userId,movieId,rating
605,45728,4.619237418275678
605,46578,3.595772517190985
605,48744,2.803072826581282
605,49961,3.0044749458169684
605,50912,2.4886182896049514
605,55280,2.8351149227383625
605,58559,1.1613693189167844
605,58998,4.928333255158588
605,61250,2.2748438786739564
605,63876,4.821050730317908
605,66665,1.7863456074364605
605,72720,1.3973746890594199
605,86320,2.656239589324084
605,90430,2.9448297150542464
776,1,3.4733211199453073
776,2,4.846843330071295
776,12,4.531368803220773
776,34,4.883177867817427
776,47,4.030452537985164
776,60,3.422837152743162
776,66,4.995207434809162
776,70,4.070002983237821
776,104,1.2936357011228217
776,196,4.2753684909163
776,204,4.27784324837808
776,328,3.9489301572585385
776,426,1.0601924674369005
776,434,1.0
776,494,1.0
776,527,3.9252810139443812
776,547,2.914305501012694
776,587,2.6699473341764084
776,592,2.2566418109287625
776,628,1.0
776,782,1.8599139592554108
776,809,2.5782169766753182
776,858,4.040671304452427
776,882,4.111521352791886
776,1036,3.628209948538878
776,1037,1.2752218189181068
776,1089,4.798256054839338
776,1094,3.353079279134125
776,1100,3.914889164903713
776,1101,1.2573186261759528
776,1127,4.950306563901043
776,1130,2.7175551022631868
776,1193,4.62683398351632
776,1222,3.0528599764465163
776,1332,2.781596257563927
776,1378,2.098671842479126
776,1387,2.1867799587319743
776,1391,2.5663565995050908
776,1427,1.0
776,1499,3.224348707555394
776,1523,1.1315755062574928
776,1556,2.349473982130699
776,1580,2.7214186882028146
776,1591,3.500607775804627
776,1598,2.8880097020439965
776,1615,2.0833195656305765
776,1620,1.6212260401725378
776,1644,2.208618280270599
776,1645,2.9971416891805793
776,1792,1.5419790367014072
776,1801,1.8687868199749
776,1895,2.6860744108706585
776,1909,3.7118299314376353
776,1954,4.3839425909895
776,1980,2.3307780659942448
776,2026,3.0362503902162086
776,2058,3.6333221749018905
776,2107,2.4391209948818062
776,2119,3.743300586722872
776,2126,4.455246982136344
776,2263,4.862544403196261
776,2273,1.0
776,2279,4.009791475084942
776,2329,1.0
776,2334,3.3022247003947514
776,2406,4.779334131854296
776,2412,1.753515589046756
776,2427,2.7291649384318704
776,2428,2.9524979442752377
776,2513,1.9969293245522588
776,2550,2.5155461281684555
776,2571,3.3385027613268043
776,2580,2.81680717648838
776,2613,3.9134524260138868
776,2640,4.007188431081044
776,2641,3.421262759239861
776,2706,1.7862479461755492
776,2707,2.8367709532688465
776,2735,1.1280888948468046
776,2836,4.779014100213892
776,2916,4.193646730555234
776,3024,1.0
776,3064,4.274286397263392
776,3256,1.2745244448313235
776,3264,2.274423500160824
776,3274,2.1833237796823832
776,3476,3.6166343260198857
776,3477,2.792001060523301
776,3478,3.423007664266926
776,3526,1.0
776,3527,3.948263184602434
1010,1,4.959466596629455
1010,2,1.8424267393691833
1010,12,1.6913812640333672
1010,44,1.6373825790237588
1010,47,4.928910060809982
1010,70,3.228335254113211
1010,104,3.621126384781556
1010,141,1.0
1010,180,3.118630611230228
1010,196,1.4428365841387454
1010,203,3.656435696121509
1010,204,1.2811845246666091
1010,216,4.194741756126852
1010,277,3.7079280362904843
1010,318,4.311145610000877
1010,370,2.692038754175495
1010,383,4.031812915848028
1010,405,4.774827900063014
1010,500,4.5410598921749905
1010,520,4.42452950657811
1010,524,3.229318050721988
1010,527,3.663066721512618
1010,532,1.0062631995032896
1010,539,1.0
1010,586,1.6179596225259694
1010,587,2.3706274881640086
1010,592,2.351912530446712
1010,628,4.775350675745739
1010,637,1.784779807644381
1010,648,4.261825618579869
1010,719,1.9281018537085854
1010,745,2.9668631674050117
1010,762,4.296245328547917
1010,788,4.793104224165938
1010,858,1.0
1010,953,1.6882052060426578
1010,1013,1.9922822739028252
1010,1035,3.344610276051542
1010,1036,1.0
1010,1037,4.533190683593419
1010,1059,1.2390808130381081
1010,1089,1.0
1010,1091,2.4504647786741316
1010,1100,1.0
1010,1101,4.718505737127051
1010,1104,2.5616297848529337
1010,1127,4.369178634630069
1010,1130,2.1862276985673654
1010,1148,1.6976184341589733
1010,1193,3.1494663165452867
1010,1206,4.5342203381761985
1010,1219,1.0
1010,1222,3.556983279363661
1010,1226,1.0
1010,1228,4.146382242002668
1010,1246,3.6385214560565604
1010,1257,4.645053338501455
1010,1282,3.7426052334545252
1010,1298,3.4840093870184923
1010,1340,4.954689083444396
1010,1367,3.8501885828252784
1010,1375,2.3010648549696264
1010,1378,2.87262078008973
1010,1387,1.0
1010,1391,2.059457023393403
1010,1396,4.811755610817257
1010,1411,4.288750762277255
1010,1441,2.1106835307409115
1010,1580,1.0
1010,1591,1.0
1010,1620,1.4638838381593509
1010,1644,1.0
1010,1645,2.960419565272904
1010,1673,3.1627276858817654
1010,1682,3.011929003047493
1010,1702,1.3179206031560562
1010,1729,1.3386358799563947
1010,1792,3.6511978789724484
1010,1831,4.7550272892921805
1010,1839,1.2307002830362341
1010,1862,4.80243725057344
1010,1863,3.052859731101806
1010,1882,3.384742001858416
1010,1909,1.2923700406725236
1010,1911,3.981615524195373
1010,1954,3.0121649454604427
1010,1967,4.607208776457811
1010,1980,3.546737928136075
1010,2002,1.2477267697461651
1010,2011,2.4130247400202327
1010,2023,2.822558677113979
1010,2025,1.0
1010,2058,3.220908631848976
1010,2080,2.5313508594717526
1010,2085,2.6453373060452154
1010,2087,2.438488110657702
1010,2116,2.5341165853606573
1010,2126,2.7066031985348067
1010,2144,1.9911753816241102
1010,2150,1.73717249870045
1010,2153,3.238854891795846
1010,2161,3.2349084891791438
1010,2263,4.794380518740581
1010,2273,1.220753732410908
1010,2291,3.7919411989428644
1010,2325,1.0
1010,2329,1.1426764395599474
1010,2336,2.618817252957981
1010,2371,1.1293185574550235
1010,2376,1.0
1010,2381,3.594346777389753
1010,2387,2.948546848177215
1010,2395,4.45068012680157
1010,2406,1.168128718374872
1010,2412,4.850942222887624
1010,2424,1.7147005987680761
1010,2427,4.950266009452703
1010,2469,2.9943129165556175
1010,2502,3.0057356186631425
1010,2571,3.5677068386549835
1010,2580,1.6726020516679252
1010,2581,4.1512548272246805
1010,2599,4.469370987468875
1010,2616,4.4107542130762845
1010,2640,1.3431182120575573
1010,2641,1.8733903149381985
1010,2642,3.6136048865348824
1010,2643,3.114974944535414
1010,2655,3.7959625480869583
1010,2657,1.171038295861072
1010,2662,2.6059999592077934
1010,2706,3.3564501693886313
1010,2735,1.6086651304497284
1010,2761,2.8380798708567205
1010,2788,1.6954958558261517
1010,2795,2.159830732659281
1010,2798,1.0
1010,2817,1.0
1010,2915,1.848526662214484
1010,2916,2.8497883390377745
1010,2942,1.8169206581196256
1010,2947,3.2956190238986114
1010,2986,4.51071659687737
1010,3052,2.933575968516873
1010,3070,4.966091404414416
1010,3175,1.1621911156581635
1010,3213,3.6969777822300522
1010,3256,4.4603999504873295
1010,3263,1.0
1010,3264,4.743318825433424
1010,3398,3.5706999498499363
1010,3408,1.2506966435675724
1010,3432,1.0
1010,3477,4.431070808104442
1010,3479,3.697013197618931
1010,3526,2.5319722883472604
1010,3527,1.0
1010,3535,1.3801819272281044
1010,3744,4.07209945688015
1010,3752,3.3065639245461296
1010,3863,4.6350203645335375
1010,3896,3.325809589710953
1010,3928,4.8108134078462435
1010,3977,3.448989397738385
1010,4002,3.176470454982356
1010,4011,1.0
1010,4041,2.210645951234601
1010,4066,1.0
1010,4214,4.497233682503718
1010,4262,3.2269963653248195
1010,4299,2.4925817700779516
1010,4310,2.314678754761392
1010,4368,4.772588616172114
1010,4415,3.6082440813184267
1010,4488,3.876161551044736
1010,4509,1.0
1010,4553,3.4921931021190047
1010,4621,2.7293229343084167
1010,4641,3.3974418674153664
1010,4652,1.0
1010,4676,1.0856724090702132
1010,4679,1.0641659462189537
1010,4681,3.5458530468610485
1010,4686,1.0
1010,4734,4.0545853898137105
1010,4735,1.7878049717707645
1010,4855,2.603883530076514
1010,4874,2.4950071000810317
1010,4973,2.734751111450902
1010,4974,4.9199627438759155
1010,4980,4.528387064583597
1010,5025,3.4510000341379636
1010,5049,4.210321935556969
1010,5060,1.0
1010,5110,4.385092545248041
1010,5146,1.8484709303311977
1010,5219,1.0
1010,5401,1.4549420041426029
1010,5459,1.0
1010,5500,4.850149601313092
1010,5541,1.5420973782557637
1010,5669,3.2535433618813228
1010,5810,1.7605731279552272
1010,5816,4.09866160374898
1010,6093,2.9784915571894413
1010,6188,3.3478680818931585
1010,6239,2.9148303492823913
1010,6537,1.0
1010,6744,3.927190528110046
1010,6755,3.669922776143582
1010,6979,3.1994895617417
1010,7046,3.987709575443054
1010,7090,1.7691009331538399
1010,7228,1.9908244586715804
1010,7317,2.477623085203134
1010,7454,1.0
1010,7482,3.478677023518681
1010,7743,2.5956185474054267
1010,8644,3.7220856070685597
1010,8972,3.0299758034792883
1010,26492,2.374532597398238
1010,26750,4.379548895470277
1010,27706,2.6030421513679105
1010,30793,1.0
1010,30850,2.6858734461325557
1010,31221,1.6288559241966325
1010,31724,2.546348530542587
1010,34048,1.0
1010,34338,2.894218747179176
1010,34405,4.189427398705078
1010,34530,1.4146036385663403
1010,36708,2.717161520540671
1010,39292,3.2255065563701284
1010,39446,4.7522476740026365
1010,42011,4.25047909494503
1010,42163,2.0209377103720207
1010,42721,4.505944996854807
1010,43936,4.047985410459376
1010,44191,4.591284999813154
1010,45499,4.048275360058309
1010,45728,4.070306491000832
1010,45732,1.0
1010,48385,3.0967073439152726
1010,49274,1.0
1010,51077,2.5798853801382204
1010,52328,2.0572266720505956
1010,53000,2.3707745137181444
1010,53972,1.4868922253912458
1010,53996,2.931885931354955
1010,54001,2.994373643047039
1010,55820,2.849850562670496
1010,58559,1.631120822070479
1010,58998,4.435890742087828
1010,60684,2.3743371368515014
1010,61323,2.0208352880486227
1010,62434,4.553724433738521
1010,63436,3.0941697710980898
1010,65133,1.0285744653130864
1010,65802,1.0
1010,69526,1.0
1010,71535,4.4367260458670135
1010,72165,3.939703799640697
1010,76093,3.364723938884514
1534,1,4.724565383527388
1534,47,1.1454563566811098
1534,64,2.4452340733926548
1534,70,4.833499731024278
1534,151,1.6176402141708164
1534,180,1.9988756109447445
1534,203,1.2551407294240826
1534,213,4.124545168377201
1534,218,4.387579160263753
1534,383,2.542785375514779
1534,532,4.732691153267571
1534,599,3.815108536050752
1534,745,1.0
1534,858,3.1782812913311913
1534,1089,2.001082405624441
1534,1094,2.7060442011003043
1534,1095,2.0388127098107915
1534,1100,1.0
1534,1148,2.841221737746946
1534,1193,4.4373412072747485
1534,1199,1.5592614969920113
1534,1206,4.784214849322637
1534,1228,1.1955886176077568
1534,1238,2.971669902670025
1534,1253,3.059650393106169
1534,1367,3.960186141695626
1534,1373,3.714903949075292
1534,1387,1.0
1534,1391,2.121116320339192
1534,1441,1.801803644512594
1534,1466,1.0
1534,1483,3.9327820006955805
1534,1591,1.0
1534,1596,3.884464498573318
1534,1673,2.8044081838917476
1534,1729,3.0275081307283975
1534,2112,2.413995132588879
1534,2391,2.514456209825797
1534,2474,2.5586367747190453
1534,2502,2.495636416574515
1534,2571,1.0
1534,2599,4.77203896362045
1534,2640,1.0142153763462172
1534,2735,1.0716668555908575
1534,2761,4.867835055823775
1534,3052,4.3267092951974195
1534,3157,4.941983124732035
1534,3175,3.347991084345634
1534,3254,2.6050928973975296
1534,3317,4.012131396094661
1534,3547,3.9428001767928875
1534,3619,4.6915080088361405
1534,3706,2.5571900345312977
1534,3783,2.9304965901164417
1534,3805,4.779490914306386
1534,4011,2.7081601444801895
1534,4205,1.588377813567755
1534,4214,4.940821018078544
1534,4262,4.43849271194191
1534,4322,3.464580463733845
1534,4452,3.9443827796892927
1534,4515,4.392577405368947
1534,4641,4.654298963648415
1534,4649,2.3526412295300396
1534,4734,1.8981644570390224
1534,4973,1.3838053989211478
1534,5025,4.016976538063463
1534,5060,3.279661781184809
1534,5135,4.089365347833466
1534,5258,3.703992222897504
1534,5377,1.1197397356688523
1534,5415,2.028717449822339
1534,5574,2.824175058859889
1534,5768,4.707789015435409
1534,6709,1.0299138585310215
1534,6711,2.0516489171485017
1534,6773,3.0364035266700964
1534,6978,2.4959670022040488
1534,6993,2.639084763862566
1534,7132,2.2933378499298938
1534,7137,1.0
1534,7720,1.8395109027323193
1534,8042,3.6801490491789672
1534,8690,2.7333384223340156
1534,34405,2.9120126752165016
1534,44191,4.087798237485238
1546,1,1.2392619132823819
1546,11,1.0
1546,34,1.4783896871367346
1546,47,3.077435091694155
1546,141,4.449497779874845
1546,151,1.0
1546,318,4.203861437230291
1546,371,2.08260246285706
1546,383,2.5052705216068576
1546,500,3.888659311269216
1546,527,2.2545434334646646
1546,539,2.4320994127591806
1546,587,3.010282775250216
1546,592,1.0
1546,637,3.44015784720205
1546,648,3.691413141870597
1546,1036,4.389057176560175
1546,1101,1.328626931988329
1546,1127,3.142979519601777
1546,1148,1.2968378322872167
1546,1246,3.841440770007643
1546,1282,2.356073015434129
1546,1387,3.0812149274757976
1546,1391,4.606164108083254
1546,1580,3.508491683393349
1546,1673,2.716961636331878
1546,1682,1.0
1546,1909,2.9280281989142605
1546,2571,3.7591171579429705
1546,2657,3.1329793597310465
1546,2706,4.670319402238384
1546,2916,3.2863700788212027
1546,2942,2.748585603953091
1546,2947,1.300142193617676
1546,3052,1.7502698237842937
1546,3072,1.821570633588807
1546,3175,1.8571123594821215
1546,3247,2.414783572915213
1546,3408,1.0
1546,3755,3.658214582576904
1546,3910,1.0
1546,4020,4.1674525553362844
1546,4041,3.9210552733183373
1546,4299,3.382849431025966
1546,4343,1.997534759057409
1546,4679,2.9703321490313837
1546,4874,1.7010308609416875
1546,4973,1.5121984117209997
1546,5026,4.331390216320676
1546,5135,2.477468848294958
1546,5459,2.9902513568054823
1546,5816,3.9719033156348504
1546,5881,4.212249133637277
1546,6294,3.039746797222845
1546,6711,1.0
1546,6889,4.479726764184649
1546,7090,3.5751714012738645
1546,7649,3.966239067475076
1546,8493,3.109378791412296
1546,8640,3.212244126136495
1546,8644,3.9013681343400477
1546,34405,3.416560679488927
1569,1,4.045150605686393
1569,44,4.230695728903524
1569,70,1.5128422773586918
1569,104,3.8541830412277394
1569,196,1.8876690646416905
1569,204,2.8332811050972153
1569,370,2.205634187779203
1569,434,4.3080598724218095
1569,494,1.0
1569,500,1.0
1569,520,4.838956779805958
1569,539,2.3726999942294205
1569,586,1.16232219234061
1569,587,3.0703064960405495
1569,592,4.530302552597952
1569,647,1.7084519948108936
1569,648,2.874008293842368
1569,798,2.0744691920621783
1569,1036,3.679276281930484
1569,1127,3.646931079018439
1569,1148,4.660304161948154
1569,1193,1.0594452352020247
1569,1199,4.67784345022496
1569,1219,1.4746982447538646
1569,1373,4.558366790881073
1569,1375,4.066775231716655
1569,1378,1.0
1569,1387,4.245046920431309
1569,1396,1.635334409481787
1569,1499,4.986248650722105
1569,1591,2.2763561388415603
1569,1644,2.6791835708281546
1569,1645,1.0
1569,1672,4.015586524928568
1569,1681,3.1675864498638275
1569,1702,1.9586290680795417
1569,1792,1.9496297278401973
1569,1801,2.155207520803849
1569,1831,4.339244792787653
1569,1882,1.0
1569,1895,4.882021695157806
1569,1909,1.0
1569,2011,4.631373037132663
1569,2126,4.236837228761247
1569,2273,1.279159152066632
1569,2334,2.014406091061213
1569,2376,2.170112831821656
1569,2406,1.0
1569,2424,1.4330450167651627
1569,2428,2.701038023679612
1569,2571,1.0
1569,2640,3.3686417892792
1569,2641,4.846145426344499
1569,2706,2.223741076232873
1569,2735,3.125295154290954
1569,2763,1.0
1569,2795,1.0
1569,2916,4.034542974895928
1569,2986,2.421102774899957
1569,3113,1.0
1569,3254,2.6033565849866465
1569,3355,4.736064659028163
1569,3408,2.0534254010530972
1569,3527,4.0484695221950195
1569,3752,3.5735949817182675
1569,3755,3.2354245732327227
1569,3826,3.991241014345783
1569,3977,4.023347275666146
1569,3984,1.0
1569,3986,1.0
1569,4002,3.578570298986833
1569,4299,4.6207314653830664
1569,4343,1.0
1569,4621,2.2336981560361404
1569,4735,2.9660004202646397
1569,4865,2.060916846097464
1569,4958,1.0
1569,4973,1.8389234044639653
1569,4974,3.234283150748605
1569,4980,3.4973378892763205
1569,5093,2.316826279205391
1569,5219,1.4865926532116678
1569,5541,3.9734363765135035
1569,5574,1.0
1569,5816,2.902117747051153
1569,6040,4.284785976114293
1569,6188,3.9383167557678664
1569,6537,3.9651059529433117
1569,6709,3.916379419828207
1569,6979,4.896805553330546
1569,7317,4.579108576871742
1569,7449,3.918442843440933
1569,7454,3.7750891252884733
1569,8644,2.7874660984630077
1569,31221,4.544416302886542
1569,34048,1.0
1569,37727,2.372094986886715
1569,51077,2.562152350091796
1569,53000,4.173186017305428
1569,53972,3.0321047826234913
1569,55232,4.0742713253563
1569,55820,3.3909350351709233
1569,58559,1.8232146461303231
1569,58998,2.3754688837687534
1569,59022,1.5301321443775646
1569,59369,4.0016315496617265
1569,60514,3.076159766210954
1569,60684,2.770192317086427
1569,61248,3.14830934648207
1569,62081,2.6482048019857523
1569,62733,1.7189982720777495
1569,67087,1.0
1569,67408,4.757535206806519
1569,69526,1.0
1569,76093,3.7998038763374637
1569,77561,1.2990452413322156
1569,82095,1.2549764002262753
1569,83613,1.0
1569,84954,4.3117963147412555
1569,85020,3.8493626441213316
1569,86880,4.214096045117163
1569,87483,1.1123867341688536
1569,87529,2.2663819704034975
1569,90647,1.477235081855103
1569,90717,3.635987570083772
1569,93363,3.83589626680017
1569,101025,4.821005349634361
1569,101362,3.622881083659652
1569,102716,4.316170444124183
1569,103249,3.6901286164346483
1569,103253,2.7389700872723
1569,103372,2.501971421661493
1569,103384,2.932133196419252
1569,104841,2.796010944562956
1569,111360,1.3164219352597883
1569,112370,1.0
1569,113453,3.9001614811342113
1569,115149,3.8196376046539546
2113,1,3.6024674342106318
2113,11,1.992276789123268
2113,100,3.428640993845723
2113,104,3.8413729078279504
2113,105,2.125195352083302
2113,216,3.0776018260044573
2113,248,2.4436699572076663
2113,354,2.41010930623873
2113,370,1.9710679969802725
2113,376,4.5747859692087935
2113,419,3.8255254516441286
2113,434,4.959451907288917
2113,438,1.7551618893634902
2113,500,1.0
2113,524,3.7380284552357494
2113,527,4.161437571498576
2113,539,3.1622105759697003
2113,586,3.360046220516355
2113,587,2.804408640138452
2113,592,1.6342330687560123
2113,605,3.4544824538310293
2113,788,4.945855472876565
2113,852,2.98312646821642
2113,858,1.0
2113,914,1.0
2113,923,2.045775883842
2113,953,4.736571939849973
2113,1035,1.8623107974046853
2113,1036,1.0
2113,1084,2.326751422520857
2113,1091,1.0
2113,1095,1.0
2113,1100,1.2594699355821155
2113,1101,2.4623468566453504
2113,1179,4.426349448278113
2113,1193,3.3275097759473415
2113,1206,1.5810248516139143
2113,1219,1.1980689183731588
2113,1222,4.814818799948784
2113,1228,1.7214627945868948
2113,1340,2.4352086276054696
2113,1387,2.2244377470891408
2113,1441,4.093009301959837
2113,1466,3.462357870859069
2113,1501,1.13468676083522
2113,1556,3.8934644000906005
2113,1566,4.574841462035355
2113,1593,2.165752481841998
2113,1863,4.840229388209937
2113,1954,2.5350065621600093
2113,1955,2.4163227323193937
2113,1956,4.985791699225033
2113,1964,4.513562939513002
2113,2011,2.6941257140580426
2113,2023,1.3934174578427405
2113,2144,1.0656970668917511
2113,2241,1.0098239188630838
2113,2291,4.528526398364001
2113,2371,4.0948754077890035
2113,2374,4.242824960500534
2113,2406,3.3783089757028995
2113,2409,4.089704436829038
2113,2412,2.187647231859581
2113,2416,1.9630367786523182
2113,2418,1.6337889496905338
2113,5060,1.8858008907762196
2172,1,2.217720039544341
2172,11,4.397970091577972
2172,28,2.1001296291748384
2172,100,1.831197499972518
2172,140,3.781736167730202
2172,151,3.0253883487488458
2172,222,2.2173022969406713
2172,318,1.0
2172,376,3.2555851670770184
2172,494,2.2270448085160996
2172,516,1.2461285183007886
2172,527,1.0938415475314804
2172,628,1.8334802007253848
2172,647,2.750969548053305
2172,798,4.570297279051442
2172,852,4.308476753435826
2172,1006,2.1768387315099162
2172,1061,1.3760979282095538
2172,1094,1.4259820008391526
2172,1193,1.9683637414446689
2172,1203,4.910434595663018
2172,1416,1.0
2172,1556,1.0659139327464624
2172,1593,4.29577561311025
2172,1615,1.9407159017420186
2172,1620,3.960127371071761
2172,1672,1.0
2172,1792,2.0760169473714076
2172,1873,1.5297676940293243
2172,2273,2.6119742070720684
2172,2334,2.2870115703837763
2172,2391,2.0075148718714724
2172,2424,3.44863230233807
2172,2427,4.8102298078327665
2172,2436,3.1506016123437814
2172,2448,4.66120906867573
2172,2506,3.3816433896017495
2172,2707,1.909904861727542
2172,2763,4.390727390029424
2172,2775,3.4699185845889904
2172,2961,2.6784213658025746
2172,2996,1.0
2172,3175,1.5823784413640913
2172,3408,4.019618544120696
2463,1,2.068493681643814
2463,2,2.051226054769792
2463,34,1.5841627855246592
2463,104,1.062154330990358
2463,203,2.460918849462408
2463,267,4.501701311465789
2463,318,2.805528533410206
2463,342,4.261764975542396
2463,351,4.479365066694536
2463,376,4.579474199109035
2463,500,2.5722824934047006
2463,520,4.791618906264928
2463,527,1.7420859086708707
2463,532,1.7657020407374515
2463,539,2.331432234440796
2463,586,2.9488668245518923
2463,592,4.176633999328134
2463,858,2.029991689433503
2463,953,2.5076249308146403
2463,971,4.379646983214576
2463,1032,1.113117009607702
2463,1035,2.7406571042697423
2463,1059,4.076755827548016
2463,1061,1.3476639277875249
2463,1064,4.30783318736147
2463,1148,4.245562745894837
2463,1193,2.3429829411408742
2463,1203,2.0914643297117905
2463,1246,1.4712218415736678
2463,1367,2.6794680648751132
2463,1416,1.0
2463,1441,4.653967315021457
2463,1580,3.577765447027864
2463,1620,3.3274452920329898
2463,1645,3.5795753714093737
2463,1682,2.741218773885337
2463,1702,2.326136795412107
2463,1882,2.1199318357812844
2463,1967,2.7886621226801678
2463,2023,4.277347481636182
2463,2052,4.977264640207415
2463,2080,1.848253263678472
2463,2085,1.0
2463,2087,1.3258989333007605
2463,2231,1.0
2463,2273,2.6505142893507707
2463,2279,3.314393756069048
2463,2291,2.3427846831151666
2463,2329,1.2368889555933766
2463,2428,2.13758200733177
2463,2506,2.0860510559850938
2463,2513,4.995915740857988
2463,2571,3.9881695732389177
2463,2580,1.479951330052197
2463,2599,1.4878286128175378
2463,2657,3.318616507086079
2463,3052,1.0649156096498489
2463,3072,4.440074487440236
2463,3247,3.549016614083425
2463,3261,1.0
2463,3263,1.0
2463,3317,1.0
2463,3408,1.9698045037327674
2463,3477,3.8709249050090593
2463,3536,4.537458797592133
2463,3616,1.6357198226405663
2463,3752,4.483518933989243
2463,3826,1.0
2463,4011,2.020326120148436
2463,4056,1.0407313079735092
2463,4167,4.660740086050196
2463,4262,1.766105539930414
2463,4310,2.037770925464357
2463,4857,3.867468380191839
2463,4865,3.5735873170610644
2463,4874,4.514110827596059
2463,4973,4.454865985462472
2463,4980,1.782716373130352
2463,5025,2.9475464459648886
2463,5026,2.6747360147072863
2463,5377,1.814900928668143
2463,5505,1.9602897396855388
2463,5954,1.0
2463,6155,1.0
2463,6263,3.049015541728228
2463,6593,3.0193822276719584
2463,6711,4.119055716159311
2463,6773,2.7578787898851793
2463,6870,1.1392392783707033
2463,6954,1.8063459887996602
2463,7046,1.0064196789973854
2463,7154,3.444427030350573
2463,8132,2.4305491591348014
2463,8529,3.4389598850591816
2463,8644,1.2560694026429917
2463,8873,1.4713959628561561
2463,8948,1.0
2463,26693,2.860777021652193
2463,27706,4.901887887833618
2463,30749,4.2520325227535185
2463,34198,3.222660860591628
2463,39292,4.14158053564211
2463,40414,2.354761055749367
2463,41571,1.4120136476724516
2463,44191,1.0
2463,45499,1.8070990310736728
2463,45720,4.602290329558714
2463,49274,2.2049060299612395
2463,49286,3.060928815221874
2463,51084,4.783073237393008
2463,56715,1.0
2463,61323,2.9144015949908226
2463,63082,2.941567718956446
2463,63876,4.451874661765112
2555,1,3.4823565209063068
2555,2,1.744145658825086
2555,44,1.9143877609513373
2555,47,1.0
2555,76,4.8956162689064815
2555,405,1.991270163813644
2555,586,1.0743190896454713
2555,592,2.0686718374082043
2555,648,3.068353609949994
2555,858,4.4719105090246
2555,1036,1.4106147634675472
2555,1101,1.0209725951147757
2555,1199,4.3462912015813995
2555,1222,1.9101154571264316
2555,1298,1.0
2555,1367,2.2458614218799924
2555,1580,1.0
2555,1682,1.052155402868629
2555,2011,1.176474321125104
2555,2023,4.477193584599054
2555,2329,1.0
2555,2406,2.694660821528921
2555,2571,3.3535193655450954
2555,2640,1.3491370635417428
2555,3052,2.9406712648589957
2555,3256,1.9080931163259884
2555,3355,1.554454810302812
2555,4011,4.189678812118689
2555,4343,1.9771726761568522
2555,4734,1.0
2555,4865,3.7673146694859714
2555,4973,4.297107889185717
2555,5459,2.6507281152153577
2555,5618,3.6629087447589987
